L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
0.026438983049251817,-0.22015606873350382,-0.016658720048309,-0.011176653727289997,-0.026788523205210912,-0.06985658591786682,-0.9141203642226815,-0.8809596629502988,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-1.008456512995588,-0.06429392114649878,-2.2915673482668524,-1.008456512995588,-0.3652539584058286,-0.3822300520507888,0.9068958714707612,0.937180006729954,-0.031238481837731626,-0.07692507046439238,-0.7207149720862576,-0.5534967024796813,-0.01373920277632794,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,-0.8759162366688495,2.2685099063676613,2.2685100090999897,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,563,1310,4,42,0,Benign
-3.633434577607064,2.9935891624920945,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.7379691812732126,-0.7072595349665345,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,431,700,4,39,0,Benign
-0.14202348727065195,-0.27349056406022654,-0.01825639550051788,-0.013174084924899564,-0.026053483103046327,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9013458079843731,0.29419564264095244,0.5183771855441442,-0.9013458079843731,-0.05565507548161609,-0.04789971538357986,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.42148376023036715,-0.2669097708792265,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.3668469319952887,2.269193444323178,2.024572760141453,373,252,1,33,0,Benign
0.9035900371052592,-0.27349056406022654,-0.018173183237382,-0.013174084924899564,-0.026171366893016117,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.935065844747163,0.5182516200081094,0.7692650903486975,-0.935065844747163,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5842814915692395,0.4090028036501481,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.02873812944984,2.269193444323178,2.024572760141453,474,252,1,33,0,Benign
0.8620399828768496,-0.27349056406022654,-0.018023401163737417,-0.013174084924899564,-0.026192169914775493,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9410164394700082,0.921552379268992,1.2208633189968934,-0.9410164394700082,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7768748376585259,0.37655900007273807,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.0772580179626483,-0.12260663774413783,0.14096028655449247,322,252,1,33,0,Benign
0.29647663131047625,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.9462712180368015,-0.27349056406022654,-0.018306322858399407,-0.013174084924899564,-0.026310053704745286,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9747364762327982,0.15976205622065823,0.3678444426614123,-0.9747364762327982,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.4130874061565405,0.1927107798007482,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.939619681319977,-0.12260663774413783,2.024572760141453,419,252,1,33,0,Benign
0.21480928334429192,0.18272450365758608,0.005442457040580461,-0.006183075733266082,-0.013800503286774422,0.001822008231122103,-0.6401074129679521,-0.6107594638644432,0.2379538963083048,0.5822671926646954,0.5817224132187141,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.35640827603656533,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6943029345961796,-0.5363744851417032,-0.00674819458896225,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1535,487,4,39,0,Benign
-2.0409589964899073,0.18272450365758608,-0.0011146692945268042,-0.004185644535656515,-0.022399085613982777,0.012061807395263378,1.2094800080014714,1.2130918799650818,0.2379538963083048,0.42965640625610807,0.42914356463610315,-0.6415031717534626,-0.42278348493394996,-0.2844641098304262,-0.6415031717534626,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7084986691475108,-0.5497927015712604,-0.0037520482229483833,1.8802989046098066,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1113,546,4,39,0,Benign
0.4000124288705603,-0.27349056406022654,-0.018173183237382,-0.013174084924899564,-0.025921730631903617,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8636587080730197,0.5182516200081094,0.7692650903486975,-0.8636587080730197,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5842814915692395,0.7983284465790678,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.0853210448620012,-0.12260663774413783,2.024572760141453,323,252,1,33,0,Benign
-2.3957557390392124,0.18272450365758608,0.014312884290865163,-0.00019078214043738312,-0.012205604951889002,0.022301606559404653,1.2094800080014714,1.2130918799650818,0.2379538963083048,0.4126996522107094,0.4121903592380352,1.306324834191225,-0.42278348493394996,-0.2844641098304262,1.306324834191225,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7101223380513468,-0.547714946317157,-0.0017546173122724718,1.8802989046098066,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,939,376,4,39,0,Benign
0.3203811089700149,0.18272450365758608,0.0051761777985456486,-0.006183075733266082,-0.013800503286774422,0.001822008231122103,1.2388385384930496,1.2420419012957091,3.159346391742344,0.5313969305284997,0.5308627970245104,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.35640827603656533,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6961512957371199,-0.537382946702901,-0.00674819458896225,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1373,332,4,39,0,Benign
0.7958313665201462,-0.26979817592222266,-0.010001738997438682,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,1.324271374123445,1.3265694464705013,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.9664107643786448,1.2185527569400234,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,771,641,4,35,1,DDOS_attack-HOIC
0.8790068834238408,-0.27349056406022654,-0.01805668606899177,-0.013174084924899564,-0.02620603859594841,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9449835026185718,0.8319299883221292,1.1205081570750721,-0.9449835026185718,-0.34756259366730213,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6827821076294219,-0.5295910265437264,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.9931559295327639,-0.12260663774413783,0.012532163355381515,417,252,1,33,0,Benign
-0.12882700906743655,-0.22015606873350382,-0.0038440315253836354,-0.004185644535656515,0.007071861878465212,0.022301606559404653,1.2486247153235757,1.2516919084059182,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8041912593359466,-0.42278348493394996,-0.2844641098304262,1.8041912593359466,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7177538493901349,-0.5446084521246201,-0.004750763678286339,0.9401818455603318,0.3245102769233463,-0.48409693065521975,0.00825239723525572,-0.45058252794827724,1.1751019105883587,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,414,766,4,42,0,Benign
-0.14338083931441123,-0.22015606873350382,-0.011499559733884505,-0.008180506930875648,-0.02305784796969632,-0.028897389261301722,-0.6988244739511085,-0.6686595065256979,0.1466603808259911,0.8874887654818702,0.8868801103839361,-0.7823339135274675,-0.42278348493394996,-0.2844641098304262,-0.7823339135274675,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209931624750532,-0.5534493885994642,-0.009744340954976118,0.9401818455603318,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7731582689758584,-0.5150463536766802,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,689,1065,4,42,0,Benign
-0.2527230872839101,0.8878338829001046,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.9141203642226815,-0.8809596629502988,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,1.8796594369981305,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,915,332,4,0,0,Benign
0.6218640795783297,0.18272450365758608,0.0050097532722738905,-0.006183075733266082,-0.012732614836459837,0.022301606559404653,-0.6401074129679521,-0.6107594638644432,0.2379538963083048,0.514440176483101,0.5139095916264426,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,0.28633681002726447,4.633031459108594,-0.7029642853550284,-0.5407381767228648,-0.004750763678286339,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.10492502565795159,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1129,332,4,39,0,Benign
-0.1289778259611876,-0.26979817592222266,-0.010867146534051823,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.5546970079975456,0.4535957896172335,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.17056156018602206,0.48019802695047614,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,763,641,4,35,1,DDOS_attack-HOIC
0.8162670556234112,-0.27349056406022654,-0.01794018890060154,-0.013174084924899564,-0.025380852066159865,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7089432452790424,1.145608356636149,1.4717512238014467,-0.7089432452790424,-0.2679514523439332,-0.30793442168029794,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6319107151860046,-0.43153233388130285,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.9077076518425105,-0.12260663774413783,2.024572760141453,431,252,1,33,0,Benign
-0.10477171451414681,-0.22015606873350382,0.016443118227143665,-0.004185644535656515,0.004034620701596454,0.012061807395263378,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7203137359485716,-0.5526991256417366,-0.00674819458896225,0.4701233160355945,0.3245102769233463,2.230250272102854,-0.0020735953732461134,-0.45058252794827724,-0.48316400052272873,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,323,1287,4,42,0,Benign
0.37588172587039503,-0.27349056406022654,-0.018123255879500474,-0.013174084924899564,-0.025921730631903617,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8636587080730197,0.6526852064284036,0.9197978332314295,-0.8636587080730197,0.7404563377520731,0.8065000338770653,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.0362970680517944,0.12241587204969324,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.5751820301245254,2.269193444323178,2.024572760141453,371,252,1,33,0,Benign
0.37919969753291777,-0.27349056406022654,-0.018040043616364593,-0.013174084924899564,-0.025866255907211953,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8477904554787656,0.8767411837955605,1.1706857380359827,-0.8477904554787656,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7554755769819386,0.8848452561188277,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.7323898771110646,-0.12260663774413783,2.024572760141453,662,252,1,33,0,Benign
0.23464170487255273,-0.27349056406022654,-0.018023401163737417,-0.013174084924899564,-0.025415523769092157,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7188609031504513,0.921552379268992,1.2208633189968934,-0.7188609031504513,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7768748376585259,1.5877943336293772,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.941320144702435,-0.12260663774413783,1.3824321441458982,711,252,1,33,1,Infilteration
0.5401213231652698,-0.26979817592222266,-0.010501012576253957,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.09988348732793216,-0.14076925334669346,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.4346550051768067,-0.2354365777588407,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,761,641,4,35,1,DDOS_attack-HOIC
